pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10,pca11,ica11,svd11,pca12,ica12,svd12,pca13,ica13,svd13,pca14,ica14,svd14,pca15,ica15,svd15,pca16,ica16,svd16,pca17,ica17,svd17,pca18,ica18,svd18,pca19,ica19,svd19,pca20,ica20,svd20
-27.9949189274,0.00341942969123,7.60250060834,0.754844257409,0.00215642598986,5.25593116303,-0.959172081481,0.0827940262183,3.51592105684,15.5327916086,-0.00848950987395,-0.512731826395,-6.25165465262,-0.008557001158,13.0496021505,2.91036226098,0.00388424221795,-1.32035600018,-2.96367771387,0.00347196683385,1.49969974437,1.89742730657,0.0109219751269,0.820232940038,1.12998710059,-0.0245788954889,0.115735403121,2.28956103497,-0.00159026200096,0.513410465957,3.71485914714,0.00779507921249,-1.12146931359,0.952491441348,-0.00520282683909,4.09914002137,-0.488819723218,0.00414995182857,1.63321285542,-1.01029372109,-0.0353961000155,-1.09135133048,-0.688618980658,0.00367830516377,-0.298148089764,-0.705290891516,0.000934922064073,1.45865187424,-0.183137651975,0.00631777422098,-0.891989856976,-0.300220316432,0.00694378235671,0.0277891573832,-0.30939881401,0.00210359850037,-0.171289199491,0.193608310113,0.00555325573251,-0.302900443223
-16.5614605788,0.0166956295704,17.8913938129,9.28175528826,0.00166432906182,1.6363753601,2.89941042242,-0.000837278160392,12.1658249521,14.2739257068,-0.0105439908676,3.36486509397,2.05860341981,0.00265084241685,4.20924502473,-3.79873096847,-0.00203343734877,5.04092150139,-0.967154564126,-0.000191429588306,-2.19487283569,0.527466776892,-0.0101974150755,-0.224045428328,1.16572044102,-0.0099379236581,-0.612871853959,-0.747368008212,0.0556089885278,1.94541990136,-0.69303896615,-0.000436358190564,0.41940333554,2.4317173452,-0.0043493289462,-0.808923098511,-1.34360260826,-0.00161690921005,2.30650779854,0.488547817566,-0.0391529559829,-0.669621481993,-0.79991000891,-0.00719091396143,1.00425453804,0.436955535984,0.00603180483598,1.29960902242,-0.244553403771,-0.00416116476423,0.295923357843,0.689008557165,-0.00189107537999,-0.27457483208,0.302025449073,0.0261108549587,0.717739780638,-0.00938350822443,0.000135451904199,0.305163475134
-13.8516826784,0.00273288032283,21.7429163787,8.36729723989,-0.0101281142086,2.49743322359,-18.4247071696,0.0504470542316,10.6243937242,11.4717158871,-0.0149037170774,-18.0482031931,-2.10752242763,0.0324399957398,6.99307014456,1.31134505443,-0.0175262202026,1.40600549362,0.386404896311,-0.0226012750318,1.98694373797,0.841509466761,-0.00268197145975,0.850754778358,0.76195172385,0.00324749127795,-0.19506254327,0.866724502539,-0.00306632165749,-0.0750383221928,2.13497375605,0.00067295055459,-0.197040923266,1.47741009656,-0.0110260105841,2.07952173506,-0.377336254977,0.0117906456387,1.8530942858,-1.56206160215,-0.0365764283716,-1.36682071602,0.132457493811,-0.00360595146722,-0.717074760694,-1.42813856283,0.0359238695156,0.114420157696,-0.242380699363,0.0108654243044,-1.47247609929,-0.0661144842459,-0.00267418567023,-0.179437191948,1.09395881665,-0.0105466510206,-0.113833356163,-0.556378232905,0.000296688585996,1.07351206738
-25.8573785458,0.00191719331141,11.4846049531,14.0118049146,-0.000453195525307,9.44002687096,1.45589912214,0.0817507434324,15.535207063,13.004949734,-0.00585854513971,1.87067502127,-2.73587658572,-0.0097109198165,8.23797144716,3.09344658369,0.00506813423295,-0.394855905255,-1.12231761304,-0.00468188739209,2.6123515174,1.42389305177,-0.020071666599,1.19767696193,1.28190699444,-0.0123265810453,-0.313198999979,2.29671287016,0.00255390703198,-0.261553681527,4.00959851258,-0.000341348105583,-1.00164112905,0.616327105966,-0.00219251974936,4.18983042741,-0.514991326722,0.00241989442501,1.30239163975,-1.07068650092,-0.034999175856,-1.14939013458,-0.704595863467,0.000631291805341,-0.329428088035,-0.47181589643,-0.00371190267862,1.52694829073,-0.189883150147,0.00638728462473,-0.666302504796,-0.0254979027053,0.000716131876571,-0.0331717717799,-0.157805849451,-0.00303272363933,0.0920633394327,0.0555306446028,0.000152756372728,-0.149482623182
16.6984931251,-0.00463531067182,46.7118920117,1.359891673,0.0122210409886,-16.0653786131,1.70455247424,-0.0084535921391,6.15214416863,14.1406614807,-0.014722640166,2.18045982769,-2.58647368824,0.00261203404868,6.7978965104,0.587305775825,0.0338067751495,1.68768462029,1.26618623644,0.00252988408404,1.68526936622,0.234496125175,0.00193752496068,-0.799819459168,-2.5876742835,0.00793474062107,2.29853498187,0.0286006332387,-0.00449070148017,-0.772603205441,-0.135817851945,-0.0035940661914,-0.0313608876415,0.654105979724,-0.0112440685532,-0.517583626799,0.155574012125,0.00920271024904,0.555264136898,0.217761407615,-0.032827429572,0.315433706039,-0.553266360959,0.0193463847905,-0.119314260936,-0.706372419802,-0.000276415857187,0.322836504371,0.0614995944551,0.00385264549043,-0.730665041658,0.528979471885,0.0133441752869,-0.0257465238357,-0.665006821548,-0.000805478494535,0.549672296527,-0.0593950235071,-0.00241590742233,-0.663012884307
-15.3475401304,0.0522708162512,17.4988495919,-3.283064867,-0.0179497569262,-3.24449923479,2.73743186121,-0.0034214655248,0.688684510798,16.0061676678,-0.0066749249767,3.21423858908,-0.960237048406,0.00754881267552,8.16047078812,0.941057150851,0.001355886041,3.01800667398,-0.489628366278,0.00440215696477,2.11580449713,-0.368790195812,0.0176695378164,-1.78298159947,0.101130002147,-0.00235237544525,-0.156691949436,-2.78802516649,0.00255258014052,1.92965442258,0.37859957836,-0.00161862385039,2.6332844699,1.40884739435,-0.00457364719404,0.561057831514,-0.65288753572,0.0260353988672,1.57986322253,0.347526712921,-0.0372873427952,-0.428718706109,1.26354309072,-0.00557213656443,1.14246862135,-0.510418974651,-0.00425983910865,-0.639150192393,0.0445750238237,-0.000930515457215,-0.47023301444,-0.349942514524,-0.00570729057251,0.0370118272772,-0.063189440409,-0.00282077775153,-0.446253959319,-1.07864409914,0.00292077188117,-0.0739009814228
9.26809329981,-0.0193925710844,38.8105871948,3.47415980758,0.012707413937,-14.2839875696,11.5758733352,-0.00463370078964,8.56838917602,16.0741665532,-0.00761000233383,12.1199689891,3.62144005334,0.0227582103046,2.21009436803,-3.02671142723,-0.0113138318628,5.8333568213,1.67061001605,0.00800920476159,-0.274375215772,-0.264777389203,-0.00898819375269,-0.128137075653,0.443120469062,0.0129896215738,-0.499855359191,2.12603961362,0.00690959737125,0.333309886179,-0.729874937197,-0.0094848819848,-2.29180901843,-0.135160335292,-0.0137856156065,0.494341265267,1.29722113452,-0.0100543094033,0.00356734835739,-0.249284381126,-0.0372767351448,0.792376722795,0.218972846616,-0.0135107283498,-0.838475152979,-0.111216158245,-0.0382073015819,-0.339808682028,-0.623600095218,-0.0145186701371,-0.0829802449206,0.197911328052,0.0126242476995,-0.695674008882,0.647648474904,-0.00761868944244,0.00085100075771,-0.498095334247,-0.00581149195404,0.644225828209
-10.0550606088,4.16415750509e-05,24.7080926696,5.09438120223,0.00945931857495,-1.00778780418,-3.06030027275,-0.00023830661347,8.16679499241,14.4230601027,0.00329113920146,-2.6114864387,-4.90579920922,0.00772039479284,10.7515359292,-1.37811561917,-0.0162842264996,4.74377922522,2.57436623317,0.0016283196223,1.27565302628,1.9195849254,-0.000459054765824,1.23448095442,-0.374606338797,0.0154979542192,1.35631730649,0.337399534485,-0.00991647093834,1.26289537263,-1.2213860584,-0.00279695872271,-0.756469262171,-1.04017382768,-0.0120462384233,-0.285889915535,0.623239485276,-0.00620994180183,-1.06259202918,-0.189213592506,-0.0390853589147,0.360486620424,0.0683700351552,0.0194673276146,-0.525239731685,0.0643305621222,0.00160832300267,-0.317866961944,-0.185375691981,-0.0319089671997,0.107431266139,-0.172875143187,-0.00839171418381,-0.238611494638,0.239550390224,-0.00261212787583,-0.328809258813,-0.71552376866,-0.00291160926516,0.223728245326
31.2342511924,0.00601898353617,57.484880409,5.0741566713,-0.00329411682656,-24.8327319232,-7.83653499806,-0.00173593338896,11.1691722839,14.204643437,-0.014205451677,-7.295482844,4.78894355057,0.00147095943463,-1.24404037043,-0.492188616411,0.00567520020605,0.63598314364,-0.757893360318,-0.00551514005365,-0.626096396784,3.0297639409,-0.00850242452777,3.48571721494,3.89064702072,-0.0111928595264,-1.6312916586,-2.04834442483,-0.00280676327854,2.67620191552,1.04759766903,-0.000738430359224,2.17474976511,1.58373252934,0.0018287294119,0.590958326746,1.11601858038,-0.00168649377398,1.69576854499,0.42510800141,-0.0393338575011,1.1782180741,-1.05434310158,0.00173580819379,-0.550955001221,-0.308189962407,-0.00161336827286,0.974999746453,-0.702519092438,0.00511151835085,-0.411532529575,-1.30101899279,-0.00109440003408,-0.429115828909,-1.44683677876,0.000795257176438,-1.43157013479,-0.348331663671,0.0969050306685,-1.47262376932
0.775518142388,-0.0116249103124,34.4698286079,8.95411355372,0.00786891425783,-3.9076742547,-8.28522984732,-0.00784010207957,11.5003588221,9.86606355783,-0.00485298317871,-7.9359525,-1.55973073612,-0.0330260046789,4.4761510825,3.82254790772,-0.0118573408006,-4.26121129877,-5.01980246334,-0.017749913592,0.767651632165,-0.0411242873563,-0.00396254191312,-2.33420326574,0.133001694252,-0.0447764865523,0.0411290472035,-0.755234247631,0.0176610588468,2.51232217115,-1.03915153464,0.0130481738868,0.275450639512,0.0722829732224,-0.00527228363984,-0.484910419246,-0.525349914302,-0.0116248217001,-0.026022707421,-0.44809506613,-0.0291882383387,-0.525148601523,-2.18980418667,0.0174921858506,-0.587410899709,1.55195969707,0.0175447423804,2.29959861487,0.792216816454,0.0288464002645,1.3390220946,0.264393658585,-0.0314953142219,0.849207679017,0.697183037509,-0.00630657549362,0.52965695874,0.243746564397,-0.0101442881034,0.700492725143
