pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10
-27.9949189274,-0.0127711897987,7.60250060834,0.754844257409,0.016140495252,5.25593116303,-0.959172081481,0.00928882344971,3.51592105684,15.5327916086,0.0161605638126,-0.512731826395,-6.25165465262,0.0428204107532,13.0496021505,2.91036226096,-0.0258104215225,-1.32035601735,-2.96367771382,-0.0143533151089,1.49969972607,1.89742730269,0.00721220340989,0.820233734303,1.1299869635,0.0258567718256,0.11574080806,2.28956225641,-0.0358247342386,0.513430001314
-16.5614605788,0.00861613150949,17.8913938129,9.28175528826,-0.0174513387988,1.6363753601,2.89941042242,0.0178076969936,12.1658249521,14.2739257068,-0.0175403536876,3.36486509397,2.05860341981,-0.00224960500794,4.20924502472,-3.7987309683,-0.00721298017466,5.04092154535,-0.967154564202,0.00628829767825,-2.19487274909,0.527466895594,-0.00293863665291,-0.224049187239,1.16572020098,0.0247922993694,-0.612889990824,-0.747361594788,-0.0377834243767,1.94536575499
-13.8516826784,0.00126230380026,21.7429163787,8.36729723989,0.0110563367077,2.49743322359,-18.4247071696,0.030001217661,10.6243937242,11.4717158871,0.0123249942981,-18.0482031931,-2.10752242763,0.0276288819523,6.99307014456,1.31134505459,0.000147977513857,1.40600553725,0.386404898064,0.00742718706966,1.986943693,0.841509583208,0.00445947538457,0.850755361963,0.761951696855,-0.0173087438849,-0.195101043482,0.866734377164,-0.0371737909971,-0.0751057753193
-25.8573785458,0.0189601094881,11.4846049531,14.0118049146,0.0114834658539,9.44002687096,1.45589912213,0.0108554706222,15.535207063,13.004949734,0.0169863090588,1.87067502127,-2.73587658572,0.0411138913208,8.23797144716,3.09344658367,-0.0128975812265,-0.394855903979,-1.12231761281,-0.0151595488962,2.61235152289,1.42389304586,-0.00102212259139,1.19767808341,1.28190696204,0.0240156577521,-0.313198204228,2.29671343972,-0.0356649320094,-0.261551335964
16.6984931251,-0.0024359016918,46.7118920117,1.359891673,0.0216525309688,-16.0653786131,1.70455247424,-0.0222364587695,6.15214416863,14.1406614807,-0.0112223189312,2.18045982769,-2.58647368824,-0.0106391434062,6.7978965104,0.587305775807,0.00581254586253,1.68768463811,1.26618623664,-0.0105985637856,1.68526937212,0.234496105779,-0.00497145595291,-0.799819533856,-2.58767419251,-0.0107796055525,2.29852814148,0.028599880766,-0.0337588304225,-0.772622113444
-15.3475401304,-0.0168064372894,17.4988495919,-3.283064867,-0.00305320434714,-3.24449923479,2.73743186121,0.0109280819084,0.688684510798,16.0061676678,0.0141021288744,3.21423858908,-0.960237048406,-0.0318217471672,8.16047078812,0.941057150885,-0.00457475468216,3.01800668015,-0.489628364774,-0.00413128609764,2.11580447601,-0.368790125882,-0.00145992379103,-1.78298105702,0.10112948532,0.0189510968478,-0.15670233822,-2.78801357619,-0.0376232012947,1.92963868671
9.26809329981,0.00838122729964,38.8105871948,3.47415980758,-0.0164623764877,-14.2839875696,11.5758733352,-0.030467254765,8.56838917602,16.0741665532,-0.0249275627367,12.1199689891,3.62144005334,0.0182473930384,2.21009436803,-3.02671142719,0.017606815415,5.83335683481,1.67061001669,-0.00465992859968,-0.274375162994,-0.264777340335,-0.00704257824923,-0.128136738905,0.443120075697,0.0181953033745,-0.499862735615,2.12604692624,-0.0342633114681,0.333293753694
-10.0550606088,-0.00186220775614,24.7080926696,5.09438120223,0.0234406275492,-1.00778780418,-3.06030027275,0.0133659624123,8.16679499241,14.4230601027,-0.0142805642556,-2.6114864387,-4.90579920922,0.0102535593615,10.7515359292,-1.37811561899,0.0162105766626,4.743779249,2.5743662326,0.00142796301016,1.27565298421,1.91958506051,-0.00120857057011,1.2344738736,-0.374606187471,0.0105065354052,1.35629962165,0.337400500429,-0.0380307033066,1.2628520351
31.2342511924,0.00639025752282,57.484880409,5.0741566713,-0.00199884881404,-24.8327319232,-7.83653499806,-0.00646519473413,11.1691722839,14.204643437,0.00966119452752,-7.295482844,4.78894355057,-0.0061790010414,-1.24404037041,-0.492188616418,-0.00904213291881,0.635983088519,-0.757893361336,0.0719764911547,-0.626096582216,3.02976393053,-0.00262846622434,3.48571489527,3.89064740732,0.00471124550787,-1.63128904353,-2.04835140276,-0.0384852986826,2.67624294161
0.775518142388,0.00759178189684,34.4698286079,8.95411355372,0.00465756412338,-3.9076742547,-8.28522984732,0.00593963664499,11.5003588221,9.86606355783,0.0257742381647,-7.9359525,-1.55973073612,-0.00144864702332,4.4761510825,3.82254790772,-0.0442734037793,-4.26121127635,-5.01980246339,0.00158382992096,0.767651695164,-0.0411242754474,0.00882043694274,-2.3342035302,0.133001642669,-0.01232491744,0.0411364815251,-0.755233635955,-0.0303867171868,2.51231021286
